,AAPL,MSFT,AMZN,GOOGL,FB,GS
2016-11-02,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-11-03,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-11-04,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-11-07,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-11-08,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-11-09,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-11-10,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-11-11,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-11-14,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-11-15,0.030606478,0.4,0.32422847,0.030606478,0.030606478,0.18395206
2016-11-16,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-11-17,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-11-18,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-11-21,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-11-22,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-11-23,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-11-25,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-11-28,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-11-29,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-11-30,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-12-01,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-12-02,0.030615337,0.40000004,0.3241786,0.030615337,0.030615337,0.1839754
2016-12-05,0.030615348,0.4,0.32417858,0.030615348,0.030615348,0.1839754
2016-12-06,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-12-07,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-12-08,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-12-09,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-12-12,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-12-13,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-12-14,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-12-15,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-12-16,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-12-19,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-12-20,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-12-21,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-12-22,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-12-23,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-12-27,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-12-28,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-12-29,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2016-12-30,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-01-03,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
2017-01-04,0.03061535,0.40000004,0.32417858,0.03061535,0.03061535,0.18397543
